iter	Accuracy	MultiClass
1852	0.4137931034	1.075951948
1853	0.4137931034	1.075959421
1854	0.4137931034	1.075995576
1855	0.4137931034	1.076024841
1856	0.4137931034	1.076010632
1857	0.4137931034	1.076035234
1858	0.4137931034	1.075924646
1859	0.4137931034	1.075939809
1860	0.4137931034	1.075893571
1861	0.4206896552	1.075939848
1862	0.4206896552	1.07593074
1863	0.4206896552	1.075888145
1864	0.4206896552	1.075894069
1865	0.4206896552	1.075972968
1866	0.4206896552	1.075986086
1867	0.4206896552	1.075986824
1868	0.4206896552	1.075981169
1869	0.4206896552	1.075999384
1870	0.4206896552	1.075971761
1871	0.4206896552	1.07603708
1872	0.4206896552	1.076069271
1873	0.4206896552	1.076017763
1874	0.4206896552	1.07599515
1875	0.4206896552	1.075935337
1876	0.4206896552	1.075936209
1877	0.4206896552	1.075952736
1878	0.4206896552	1.075997425
1879	0.4206896552	1.076091724
1880	0.4206896552	1.075982599
1881	0.4206896552	1.075980938
1882	0.4206896552	1.07627969
1883	0.4206896552	1.076368266
1884	0.4206896552	1.076371132
1885	0.4206896552	1.076379835
1886	0.4206896552	1.076369982
1887	0.4206896552	1.076314895
1888	0.4206896552	1.076312429
1889	0.4206896552	1.076289179
1890	0.4206896552	1.076310844
1891	0.4206896552	1.076241516
1892	0.4206896552	1.076243268
1893	0.4206896552	1.076199604
1894	0.4206896552	1.076154421
1895	0.4206896552	1.076109473
1896	0.4206896552	1.076108438
1897	0.4206896552	1.076116015
1898	0.4206896552	1.076310542
1899	0.4206896552	1.07637607
1900	0.4206896552	1.07638065
1901	0.4206896552	1.076465678
1902	0.4206896552	1.076274234
1903	0.4206896552	1.076161624
1904	0.4206896552	1.076144553
1905	0.4206896552	1.076098371
1906	0.4206896552	1.076060169
1907	0.4206896552	1.076076848
1908	0.4206896552	1.076078536
1909	0.4206896552	1.07613218
1910	0.4206896552	1.076194273
1911	0.4206896552	1.07618396
1912	0.4206896552	1.07624738
1913	0.4206896552	1.076288138
1914	0.4206896552	1.076282324
1915	0.4206896552	1.076223617
1916	0.4206896552	1.076086678
1917	0.4206896552	1.076066613
1918	0.4206896552	1.076186495
1919	0.4206896552	1.076170336
1920	0.4206896552	1.076046442
1921	0.4206896552	1.076012112
1922	0.4206896552	1.075882332
1923	0.4206896552	1.075708668
1924	0.4206896552	1.075729965
1925	0.4206896552	1.075805447
1926	0.4206896552	1.075941138
1927	0.4206896552	1.075944371
1928	0.4206896552	1.0759701
1929	0.4206896552	1.07590003
1930	0.4206896552	1.075904638
1931	0.4206896552	1.07589397
1932	0.4206896552	1.07584941
1933	0.4206896552	1.07583897
1934	0.4206896552	1.075894486
1935	0.4206896552	1.075835861
1936	0.4206896552	1.07595022
1937	0.4206896552	1.075816038
1938	0.4206896552	1.075722304
1939	0.4206896552	1.075695846
1940	0.4206896552	1.075673184
1941	0.4206896552	1.075559358
1942	0.4206896552	1.075451762
1943	0.4206896552	1.075522358
1944	0.4206896552	1.075526711
1945	0.4206896552	1.075469686
1946	0.4206896552	1.075480936
1947	0.4206896552	1.075420544
1948	0.4206896552	1.075536681
1949	0.4206896552	1.075412709
1950	0.4137931034	1.075545112
1951	0.4137931034	1.075589977
1952	0.4137931034	1.075590115
1953	0.4137931034	1.075600164
1954	0.4137931034	1.075588712
1955	0.4137931034	1.07554286
1956	0.4137931034	1.075541245
1957	0.4137931034	1.075558059
1958	0.4137931034	1.075596834
1959	0.4137931034	1.075649824
1960	0.4137931034	1.07564775
1961	0.4137931034	1.075581073
1962	0.4137931034	1.075682004
1963	0.4137931034	1.075739121
1964	0.4137931034	1.07578511
1965	0.4137931034	1.075781182
1966	0.4137931034	1.075877667
1967	0.4137931034	1.075918123
1968	0.4137931034	1.075892522
1969	0.4137931034	1.075914378
1970	0.4137931034	1.075929895
1971	0.4137931034	1.075933204
1972	0.4137931034	1.075952507
1973	0.4137931034	1.075997059
1974	0.4137931034	1.076019169
1975	0.4137931034	1.075980295
1976	0.4137931034	1.076248072
1977	0.4137931034	1.076244365
1978	0.4137931034	1.076223006
1979	0.4137931034	1.07623185
1980	0.4137931034	1.076237489
1981	0.4137931034	1.076185673
1982	0.4137931034	1.076058438
1983	0.4137931034	1.076089918
1984	0.4137931034	1.076007922
1985	0.4137931034	1.075974607
1986	0.4137931034	1.075942959
1987	0.4137931034	1.075905383
1988	0.4137931034	1.07597908
1989	0.4137931034	1.075960769
1990	0.4137931034	1.075938308
1991	0.4137931034	1.075989468
1992	0.4137931034	1.076149113
1993	0.4137931034	1.076123337
1994	0.4137931034	1.076256137
1995	0.4206896552	1.076055134
1996	0.4206896552	1.076029715
1997	0.4206896552	1.076105472
1998	0.4206896552	1.076200709
1999	0.4206896552	1.076224697
